,purchase_bins_encoded,weekday_encoded,email_text_encoded,email_version_encoded,user_country_encoded,hour
21102,0,3,1,0,1,5
57067,3,0,1,1,0,16
13624,0,6,1,0,0,4
50926,0,4,1,0,3,8
6731,0,0,0,0,1,10
75824,0,0,1,0,1,9
90575,0,2,1,1,3,13
3922,0,2,1,0,0,9
65968,3,5,0,0,0,3
48596,3,0,0,1,2,10
23580,0,3,0,1,3,1
22522,1,3,0,0,3,7
16994,0,1,1,1,0,2
39075,3,5,1,1,3,9
94423,0,1,1,1,0,20
15220,0,2,1,1,3,15
61452,0,1,0,1,0,14
28453,3,2,0,0,0,7
34972,0,6,1,1,0,7
70289,0,4,1,1,0,14
95813,3,4,1,0,0,15
94670,3,2,0,1,0,11
11718,0,6,0,0,0,5
19710,0,6,0,0,3,12
94088,0,2,1,1,0,3
58361,0,1,1,1,0,6
23976,0,1,0,1,0,7
5132,0,0,0,0,0,17
17103,0,6,0,1,0,16
43961,0,5,0,1,3,11
16461,0,5,1,1,0,3
69758,0,5,1,0,3,11
26655,0,2,0,1,0,5
6783,0,1,0,0,0,15
61142,0,5,1,1,1,9
52230,0,0,0,0,1,7
39911,0,0,1,0,3,13
76913,3,3,0,1,0,7
95842,0,5,0,0,0,14
98412,3,1,1,1,1,10
56507,0,6,1,1,1,3
53882,3,4,0,0,0,9
139,0,5,0,1,0,6
93368,3,6,0,1,1,3
60047,0,3,1,1,1,8
71582,3,1,0,0,3,14
12356,3,5,0,1,1,8
31935,0,2,1,1,0,5
5891,0,5,0,0,0,2
7934,0,4,0,1,1,13
45337,0,3,0,1,1,2
70893,3,2,0,1,0,9
77580,0,1,0,1,0,4
14875,3,0,0,1,1,11
2096,3,1,0,1,0,4
66443,3,1,1,0,0,12
66454,3,3,1,0,0,12
75889,3,1,0,0,1,8
41433,0,5,1,0,2,10
89291,0,4,1,0,1,10
39080,0,4,0,1,1,10
35964,0,0,0,0,1,12
38270,3,5,0,0,0,2
10974,0,1,0,0,0,13
11548,3,2,1,1,0,10
69634,3,2,0,0,0,9
23724,0,1,1,1,3,2
31672,0,0,1,1,0,6
85589,3,1,0,0,1,7
42104,0,6,1,1,1,14
47756,0,0,1,0,1,7
51420,0,3,1,1,0,11
91420,0,5,0,0,0,9
56355,0,4,1,0,0,9
89498,3,6,1,0,1,3
30447,0,6,1,0,1,11
28995,0,3,1,1,0,8
80499,0,1,0,0,3,15
90209,3,1,1,0,0,10
79896,0,6,0,0,0,10
31309,3,3,1,1,0,8
93373,0,4,1,1,3,14
98587,0,6,0,1,3,14
61481,3,1,1,0,0,15
67995,0,5,0,0,2,14
54552,0,2,1,0,0,2
3866,0,0,1,1,0,12
67665,3,5,1,1,2,10
98953,0,6,1,0,1,2
41985,3,4,0,0,0,8
47885,0,0,0,1,2,9
53652,0,6,1,0,0,4
55259,0,1,0,1,0,9
5586,0,0,0,0,2,6
63886,3,0,0,1,2,15
87802,3,2,0,1,0,8
71898,1,5,0,1,0,12
82331,3,2,0,1,1,4
25154,3,3,0,0,0,7
5555,0,2,0,0,0,6
73692,1,5,0,1,3,16
43924,3,6,0,0,0,6
58101,0,4,0,0,3,14
68078,3,6,0,1,1,11
57941,1,6,0,1,0,11
49842,0,0,0,1,0,2
93445,0,6,0,1,0,5
87124,0,4,1,0,2,15
56820,0,3,0,0,0,7
65826,3,4,1,0,1,9
84990,0,0,1,1,0,10
23180,3,5,0,0,0,5
73446,3,5,1,1,0,14
22137,0,6,1,1,1,6
68833,0,2,1,1,2,8
58479,0,5,0,0,0,6
30581,0,0,1,1,0,7
98949,0,2,0,0,1,12
83268,3,1,1,0,3,12
52840,3,1,0,0,0,12
17785,3,1,1,1,0,7
8842,3,0,1,0,0,1
24324,0,3,0,0,2,9
94937,0,1,0,1,0,8
1545,0,4,0,1,0,8
55418,3,5,0,1,0,9
32355,0,5,1,1,0,8
25427,0,4,1,1,0,12
76809,0,1,0,0,1,13
26171,3,4,1,0,0,16
23237,3,1,1,1,0,1
72294,3,1,1,0,0,4
83671,1,4,1,0,3,6
61062,3,3,1,1,1,9
43887,3,5,0,0,2,4
43374,0,3,1,0,0,17
10994,3,5,1,0,0,17
89414,0,4,0,1,0,10
45195,1,3,1,0,0,13
94324,0,6,1,1,0,8
10913,0,5,0,1,2,7
64964,0,4,1,1,0,15
1161,0,3,0,0,0,5
60501,3,4,1,1,0,8
34061,1,5,1,1,2,12
53377,0,5,0,1,0,5
78094,3,5,1,1,1,9
87569,0,2,0,0,0,12
