,opened
21102,0
57067,1
13624,0
50926,0
6731,0
75824,0
90575,0
3922,0
65968,0
48596,0
23580,0
22522,0
16994,0
39075,0
94423,0
15220,0
61452,0
28453,0
34972,0
70289,1
95813,0
94670,0
11718,0
19710,0
94088,0
58361,0
23976,0
5132,0
17103,0
43961,0
16461,0
69758,0
26655,0
6783,0
61142,0
52230,0
39911,0
76913,0
95842,0
98412,1
56507,0
53882,0
139,0
93368,0
60047,1
71582,0
12356,0
31935,0
5891,0
7934,0
45337,0
70893,0
77580,0
14875,0
2096,0
66443,0
66454,0
75889,0
41433,0
89291,0
39080,0
35964,0
38270,0
10974,0
11548,0
69634,0
23724,0
31672,0
85589,0
42104,0
47756,0
51420,0
91420,0
56355,0
89498,1
30447,0
28995,0
80499,0
90209,0
79896,0
31309,0
93373,0
98587,0
61481,1
67995,0
54552,0
3866,0
67665,0
98953,0
41985,0
47885,0
53652,0
55259,0
5586,0
63886,0
87802,0
71898,1
82331,0
25154,0
5555,0
73692,1
43924,0
58101,0
68078,1
57941,1
49842,0
93445,0
87124,0
56820,0
65826,0
84990,0
23180,0
73446,0
22137,1
68833,0
58479,0
30581,0
98949,0
83268,0
52840,0
17785,0
8842,0
24324,0
94937,0
1545,0
55418,0
32355,0
25427,1
76809,0
26171,0
23237,1
72294,0
83671,0
61062,0
43887,0
43374,0
10994,1
89414,1
45195,0
94324,0
10913,0
64964,0
1161,1
60501,0
34061,0
53377,0
78094,0
87569,0
85789,0
74794,0
19017,1
26052,0
95886,0
10183,0
43926,0
24896,0
18040,0
12939,0
82467,0
29962,0
8568,0
64079,0
1952,0
33086,0
30713,1
66567,0
85890,0
17965,0
84469,1
88491,0
25051,0
18348,0
7550,0
87489,0
53523,0
20820,0
18953,0
9230,0
36782,0
22307,0
97010,0
18147,0
45960,0
13338,0
40329,0
46869,0
51438,0
8035,0
81941,0
94844,0
25373,0
55589,0
41568,0
24792,0
65880,0
2279,0
42635,0
76210,0
11582,0
41696,0
72648,0
84054,0
32228,0
45334,0
42336,0
47970,0
30939,0
55684,0
14845,0
44370,0
7631,0
50089,0
63086,0
30540,0
61173,0
91223,1
1663,0
89185,0
47627,1
5604,0
35099,0
99592,0
68895,0
33252,0
82411,1
10590,1
72947,0
62190,0
61533,0
51267,0
29159,0
3056,0
75795,1
32451,0
94327,0
86998,0
58194,0
66529,0
39371,0
68136,0
56226,0
38521,0
38689,0
85152,0
79804,0
3089,0
35955,0
53894,0
32805,0
44918,0
83897,0
25661,0
86765,0
5071,0
90124,0
42973,0
94673,0
86423,0
60048,0
27287,1
541,1
85126,0
17734,0
73933,0
89609,0
97784,0
15955,0
69617,0
84714,0
26365,0
86693,0
77950,0
83035,0
75900,0
56891,0
72726,0
30860,0
98890,0
51230,0
74878,0
58264,0
79874,0
31228,1
46466,0
29124,0
33303,0
73801,0
52683,0
58370,0
73332,0
3218,0
65010,0
57288,0
69436,0
90560,0
99860,0
10928,0
33755,0
42417,0
21932,0
91636,0
58910,0
35172,1
54024,0
67341,0
55768,0
80394,0
84412,0
4395,0
20067,0
12015,1
39420,0
96068,0
73953,0
44524,0
47545,0
50586,1
42216,0
93251,0
51067,0
35587,0
87648,0
96362,0
77625,0
57140,0
81013,0
46179,0
50859,0
64910,0
50532,0
89956,0
59219,0
30237,0
62010,0
59297,0
24247,0
16897,0
2964,0
99296,0
67660,0
12023,0
10042,0
37143,0
36499,0
55853,0
96837,0
12741,0
66498,0
50254,0
51873,0
28541,0
69151,0
21922,1
84563,0
49562,1
53648,0
9939,0
99808,0
13381,0
82084,0
29314,0
29577,0
74124,0
4348,0
50112,0
69177,0
8788,0
45775,0
79329,0
6516,0
88363,0
54067,0
92555,0
72975,0
61186,1
1324,0
97339,0
63111,0
29822,0
45332,0
22324,0
89739,0
57722,0
15854,0
68309,0
84618,0
47337,0
75413,0
98721,0
70650,0
66522,0
84476,0
23416,0
84624,0
33229,0
72616,0
54750,0
74960,1
53719,1
29593,0
73847,0
60633,0
76979,0
38513,0
89659,0
91470,0
78202,0
64159,0
70338,0
51978,1
29457,0
23497,1
45396,0
20444,0
97959,0
89339,0
89139,0
29084,0
59071,0
87184,0
10268,0
17016,0
80694,0
49474,0
66945,0
17245,0
31509,0
6610,0
92119,0
79140,0
39129,0
66750,0
93639,0
59301,0
27271,0
36050,0
40208,0
17603,0
70719,0
31767,0
96624,0
28316,0
51846,0
2880,0
12241,0
77464,0
10955,0
26414,1
97966,0
26275,0
38520,0
485,0
43005,0
62320,0
18409,0
98606,1
80251,0
24413,0
67324,0
45354,0
35729,0
20473,0
78383,1
94992,0
63796,1
42213,0
30550,0
71880,0
84253,0
36720,0
72056,0
58341,0
25471,0
10108,0
40236,0
45284,0
43395,1
45299,0
74422,0
81090,0
51434,0
4570,0
11503,0
77889,1
28951,0
54688,0
39085,1
12617,0
61859,1
11017,0
6421,0
99583,0
76146,0
12103,0
97350,0
54032,0
77926,0
33517,0
75082,0
93204,0
32583,0
13585,0
71169,0
16140,0
84851,0
31381,0
77985,0
43786,0
22842,0
96589,0
42429,0
90053,0
66246,0
28683,0
30731,0
57602,1
37596,0
76321,0
95528,1
51505,0
79296,0
85771,0
98894,1
33461,1
15504,0
63368,1
72557,0
7103,0
11665,1
82651,0
14720,0
17060,0
89895,0
72465,0
63471,1
587,0
61599,0
16358,0
88714,0
14479,0
62984,0
11124,0
61365,1
21527,0
94249,0
78535,0
28945,0
44251,0
21678,0
38396,0
42808,0
49354,0
13149,1
44735,0
56588,0
39442,0
12347,0
90982,0
57056,0
25696,0
94857,0
16716,0
20258,1
19328,0
58357,0
19867,0
75294,1
21662,0
57868,0
51301,0
57361,0
69094,0
21971,0
55973,1
27011,0
8554,0
4566,0
88797,0
21597,0
10437,0
99115,0
68798,0
9339,0
78148,1
59152,1
66564,0
63116,0
80319,0
32564,0
47854,1
15606,0
62160,0
83084,0
97407,1
46808,0
16981,0
66542,0
98835,0
37854,0
76820,1
34161,0
15457,0
38611,0
58628,0
90005,0
38186,0
85093,0
34800,0
60360,0
30898,0
16295,0
23155,1
66188,0
46609,1
39351,0
39968,0
63829,0
52632,0
36773,0
88585,0
4179,0
56753,0
85977,0
85177,0
3355,0
60281,1
74329,1
16411,0
5165,0
65343,0
71271,0
32275,0
37927,0
36260,0
28913,0
67715,0
89126,0
1974,0
51258,0
5878,0
55903,0
9208,0
67838,0
90115,0
95776,0
14755,0
91491,0
81310,0
21410,0
20226,0
32333,0
62213,0
52627,0
26957,1
20644,1
97682,0
18221,1
7029,1
81381,0
7836,0
81575,0
52079,0
41079,1
60735,0
35155,0
49792,0
53535,0
2648,0
98248,0
75827,1
63769,0
67599,0
74216,0
87915,0
64892,0
5319,0
447,1
36414,0
22457,0
86439,0
90472,0
22960,0
17496,0
50187,0
94935,1
12378,0
60393,0
43042,0
20781,0
80090,0
10598,0
72566,0
5272,0
5460,0
85196,0
44758,0
32464,1
31265,0
62432,0
71460,0
47930,0
63235,0
69219,0
93835,1
83265,1
31931,0
48765,0
64369,0
26078,0
37073,0
53846,0
77239,0
4778,0
10839,0
41753,0
98222,0
98799,0
4066,0
86058,0
91555,0
8087,0
72047,0
76805,0
80921,0
98585,0
67070,0
23243,1
82102,0
32714,0
89883,0
6318,0
28842,0
27514,0
20900,0
88296,0
33481,0
48632,0
55137,0
97148,0
67971,1
97599,0
76442,0
4237,0
3398,0
45666,0
18834,0
24754,0
13704,0
56134,0
3971,0
96765,0
6668,0
87638,0
55419,0
64638,0
75709,0
17954,0
74366,0
42258,0
28178,0
88079,0
72435,0
93792,0
79653,0
50252,0
71056,0
94021,1
59936,0
95505,0
85787,0
89865,0
42575,0
66978,0
21170,0
11228,0
68317,0
78260,0
40808,1
7465,0
45434,0
69455,0
40823,0
5747,0
13251,0
86740,0
22134,0
46525,0
55192,0
10150,0
21261,0
13481,0
34728,0
59624,0
92224,0
45107,0
12409,0
89277,0
6474,0
36138,0
86102,1
70776,0
41345,0
43006,0
37856,0
21032,1
44218,0
76917,1
39237,0
7762,0
52103,0
43572,0
4044,0
3574,0
43341,0
98139,0
80174,0
1225,0
94679,0
71095,0
76352,0
18555,0
29886,0
68997,0
66432,0
89679,0
79683,0
47703,0
93668,0
20696,0
82597,0
47202,0
93235,0
29859,0
59440,0
12312,0
91638,0
48951,0
27501,0
95326,0
34197,0
56079,0
3639,0
56732,0
75833,0
99426,0
96445,1
81217,1
89243,0
42423,0
90398,1
92395,0
55901,0
35922,0
79201,0
96154,0
10515,0
68518,0
89546,0
66938,0
68909,1
16041,1
88975,1
85575,0
24743,0
68915,0
47451,0
46616,0
11513,0
29591,0
34088,0
6546,0
21765,0
30399,0
62385,0
55443,0
46310,0
78741,0
40211,0
30635,0
78361,0
74335,0
81931,0
29617,0
57253,0
33611,0
95314,0
33275,0
21033,0
63550,0
98416,0
17367,0
21179,0
28191,0
16235,0
21077,0
62614,1
54309,0
65198,0
81405,1
37339,0
38455,0
87090,1
17497,0
150,0
99851,1
7253,0
17650,0
68484,0
68745,0
60022,0
67690,0
37573,0
49582,0
37296,0
41628,0
37249,0
46056,0
30355,0
37295,0
68468,0
24001,0
31669,0
36792,0
94276,0
20157,0
65851,0
57039,0
21078,0
23549,0
18513,0
16290,0
17926,0
75359,0
34650,0
44189,0
90096,0
6654,0
26900,1
79110,0
69853,0
97471,0
99880,0
69864,0
12050,0
3812,0
13183,0
93728,0
25735,0
96220,0
2624,0
67280,0
3371,1
73823,0
59722,1
1145,0
51525,0
31244,0
1803,0
5773,0
3441,0
35100,0
27949,0
35646,1
70295,0
48145,0
48661,1
47811,0
89084,1
5005,0
9044,0
14932,0
10637,0
40362,0
80686,0
50110,0
98389,0
90108,0
75888,0
75562,0
32796,0
40667,0
79680,0
94906,0
37273,0
91180,0
64545,0
83599,0
85668,0
66936,0
54697,0
91568,0
81314,0
48298,0
25797,0
64315,0
28658,1
10536,0
85046,0
10516,0
61285,0
8490,0
95710,1
18919,1
97885,0
3563,0
64574,0
63706,0
58867,0
77094,0
80438,0
90092,0
20513,0
65459,1
5070,0
30254,0
15245,0
42245,0
63330,0
52817,0
76526,0
21316,1
88187,0
76422,0
18277,0
70475,0
53965,1
49014,0
5955,0
45586,0
72872,0
10073,0
15490,0
25538,0
46115,0
54341,0
83228,0
46428,1
33564,0
44971,0
50743,1
55103,0
84518,0
63046,0
73403,0
47536,0
58792,0
76046,1
47914,0
94889,1
30531,0
72722,0
90709,1
57573,0
86129,0
65978,0
26919,0
47593,0
43763,0
4904,0
41803,0
61395,0
89021,1
8656,0
37811,0
8230,0
84144,0
88,0
98404,0
70195,0
84787,0
70131,0
92218,0
38243,0
96211,0
67749,0
79508,0
95413,0
40291,0
66701,0
8295,0
66621,0
70404,0
58766,0
9599,0
48212,0
8715,1
69171,0
75130,0
85504,0
56574,1
43745,1
84912,0
60349,0
58775,0
50065,0
4806,0
65089,0
85760,0
18626,0
90475,0
23999,0
88661,0
35700,0
35906,0
76661,0
48073,0
40228,0
21356,0
22005,0
14701,0
45102,0
42431,0
59351,0
67976,0
99543,0
62607,0
69833,0
60312,1
77043,0
29638,0
67609,0
54495,0
47646,0
13510,0
20666,1
63316,1
68187,0
8848,0
91962,0
75695,0
61277,0
43580,0
65961,0
57581,1
44398,0
6446,0
8203,0
79332,0
52040,1
92554,0
78073,0
97316,0
55894,0
40256,1
98814,0
34949,0
46035,0
34190,0
3132,0
96905,0
32568,0
71389,0
62454,0
50029,0
19425,0
35824,0
26059,0
920,0
66302,0
98643,0
2656,0
8257,0
9220,0
78944,0
69709,0
69544,0
32010,0
34414,0
19561,0
59407,1
23719,0
26026,0
56982,0
70046,0
74353,0
97286,0
30884,0
51102,0
69145,0
12275,0
4893,0
88806,0
95898,0
4881,0
55759,0
58246,0
35175,0
55789,0
99039,0
23987,0
1202,1
42303,0
35651,0
92251,0
95258,0
54008,0
78968,0
10799,0
90030,1
56409,0
54701,0
29570,0
79847,0
12031,0
4638,1
63673,0
4128,0
3418,0
94761,0
68612,0
84348,0
25903,1
4273,0
7450,0
39654,0
93489,0
66801,0
91475,0
38947,0
5012,0
30377,0
68807,0
28297,0
38564,0
31263,0
783,0
13524,0
33025,0
40607,0
49913,0
23070,0
88236,0
1137,1
97534,0
83574,0
42563,0
15339,0
91894,0
20463,0
